timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784784450907,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450908,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784450909,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450909,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450910,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784450911,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784450911,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,0
1784784450912,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784450913,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,0
1784784450913,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450915,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450915,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450916,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784450916,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450918,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784450917,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450919,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,0
1784784450919,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450920,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784450920,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784450921,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784450922,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450922,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,1
1784784450923,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450924,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784450923,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784450924,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450925,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450925,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450926,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450926,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450927,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784450927,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784450928,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450928,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,1
1784784450930,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784450930,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450931,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784450931,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450932,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784450932,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450933,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,0
1784784450933,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784450934,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,0
1784784450934,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784450935,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450935,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784450936,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450937,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450937,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784450938,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784450938,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,1
1784784450939,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784450939,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450940,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2168,0,2,2,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450940,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784450941,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.demoblaze.com/cart.html,0,0,0
1784784450941,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450941,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,2,2,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784450942,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784450942,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2163,0,2,2,https://www.spacejam.com/1996/,0,0,1
1784784450943,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2169,0,2,2,https://automationexercise.com/view_cart,0,0,0
1784784450943,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2180,0,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784450944,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-1,text,false,,2173,0,2,2,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784450944,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2165,0,2,2,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784450945,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,2,2,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784450946,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784450947,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784450948,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784450949,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784450949,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784450951,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784450952,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784450953,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784450954,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784450955,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784450956,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-2,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451107,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451108,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,1
1784784451109,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784451111,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451112,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451113,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,1
1784784451115,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784451117,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451118,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451119,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784451120,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,1
1784784451121,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451122,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451123,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451124,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451125,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451125,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,1
1784784451126,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451127,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784451128,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451129,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451130,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-3,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
